RegionID,RegionName,SizeRank,ds,yhat
102001,United States,0,2014-01-01,1373.0
102001,United States,0,2014-02-01,1381.0
102001,United States,0,2014-03-01,1388.0
102001,United States,0,2014-04-01,1396.0
102001,United States,0,2014-05-01,1403.0
102001,United States,0,2014-06-01,1410.0
102001,United States,0,2014-07-01,1416.0
102001,United States,0,2014-08-01,1424.0
102001,United States,0,2014-09-01,1432.0
102001,United States,0,2014-10-01,1438.0
102001,United States,0,2014-11-01,1445.0
102001,United States,0,2014-12-01,1451.0
102001,United States,0,2015-01-01,1459.0
102001,United States,0,2015-02-01,1465.0
102001,United States,0,2015-03-01,1470.0
102001,United States,0,2015-04-01,1477.0
102001,United States,0,2015-05-01,1482.0
102001,United States,0,2015-06-01,1487.0
102001,United States,0,2015-07-01,1491.0
102001,United States,0,2015-08-01,1497.0
102001,United States,0,2015-09-01,1503.0
102001,United States,0,2015-10-01,1510.0
102001,United States,0,2015-11-01,1515.0
102001,United States,0,2015-12-01,1521.0
102001,United States,0,2016-01-01,1526.0
102001,United States,0,2016-02-01,1531.0
102001,United States,0,2016-03-01,1537.0
102001,United States,0,2016-04-01,1541.0
102001,United States,0,2016-05-01,1545.0
102001,United States,0,2016-06-01,1550.0
102001,United States,0,2016-07-01,1554.0
102001,United States,0,2016-08-01,1558.0
102001,United States,0,2016-09-01,1563.0
102001,United States,0,2016-10-01,1567.0
102001,United States,0,2016-11-01,1571.0
102001,United States,0,2016-12-01,1575.0
102001,United States,0,2017-01-01,1582.0
102001,United States,0,2017-02-01,1585.0
102001,United States,0,2017-03-01,1589.0
102001,United States,0,2017-04-01,1592.0
102001,United States,0,2017-05-01,1595.0
102001,United States,0,2017-06-01,1598.0
102001,United States,0,2017-07-01,1602.0
102001,United States,0,2017-08-01,1606.0
102001,United States,0,2017-09-01,1611.0
102001,United States,0,2017-10-01,1615.0
102001,United States,0,2017-11-01,1620.0
102001,United States,0,2017-12-01,1624.0
102001,United States,0,2018-01-01,1630.0
102001,United States,0,2018-02-01,1635.0
102001,United States,0,2018-03-01,1639.0
102001,United States,0,2018-04-01,1645.0
102001,United States,0,2018-05-01,1649.0
102001,United States,0,2018-06-01,1654.0
102001,United States,0,2018-07-01,1658.0
102001,United States,0,2018-08-01,1664.0
102001,United States,0,2018-09-01,1669.0
102001,United States,0,2018-10-01,1675.0
102001,United States,0,2018-11-01,1680.0
102001,United States,0,2018-12-01,1685.0
102001,United States,0,2019-01-01,1691.0
102001,United States,0,2019-02-01,1695.0
102001,United States,0,2019-03-01,1699.0
102001,United States,0,2019-04-01,1705.0
102001,United States,0,2019-05-01,1712.0
102001,United States,0,2019-06-01,1719.0
102001,United States,0,2019-07-01,1726.0
102001,United States,0,2019-08-01,1728.0
102001,United States,0,2019-09-01,1730.0
102001,United States,0,2019-10-01,1733.0
102001,United States,0,2019-11-01,1734.0
102001,United States,0,2019-12-01,1736.0
102001,United States,0,2020-01-01,1738.0
102001,United States,0,2020-02-01,1740.0
102001,United States,0,2020-03-01,1742.0
102001,United States,0,2020-04-01,1742.0
102001,United States,0,2020-05-01,1742.0
102001,United States,0,2020-06-01,1743.0
102001,United States,0,2020-07-01,1745.0
102001,United States,0,2020-08-01,1746.0
102001,United States,0,2020-09-01,1748.0
102001,United States,0,2020-10-01,1749.0
102001,United States,0,2020-11-01,1751.0
102001,United States,0,2020-12-01,1752.0
102001,United States,0,2021-01-01,1757.0
102001,United States,0,2021-02-01,1758.0
102001,United States,0,2021-03-01,1759.0
102001,United States,0,2021-04-01,1760.0
102001,United States,0,2021-05-01,1760.0
102001,United States,0,2021-06-01,1760.0
102001,United States,0,2021-07-01,1761.0
102001,United States,0,2021-08-01,1763.0
102001,United States,0,2021-09-01,1765.0
102001,United States,0,2021-10-01,1767.0
102001,United States,0,2021-11-01,1768.0
102001,United States,0,2021-12-01,1770.0
RegionID,RegionName,SizeRank,ds,yhat
394913,"New York, NY",1,2014-01-01,2383.0
394913,"New York, NY",1,2014-02-01,2391.0
394913,"New York, NY",1,2014-03-01,2401.0
394913,"New York, NY",1,2014-04-01,2413.0
394913,"New York, NY",1,2014-05-01,2424.0
394913,"New York, NY",1,2014-06-01,2433.0
394913,"New York, NY",1,2014-07-01,2442.0
394913,"New York, NY",1,2014-08-01,2454.0
394913,"New York, NY",1,2014-09-01,2466.0
394913,"New York, NY",1,2014-10-01,2478.0
394913,"New York, NY",1,2014-11-01,2489.0
394913,"New York, NY",1,2014-12-01,2501.0
394913,"New York, NY",1,2015-01-01,2518.0
394913,"New York, NY",1,2015-02-01,2529.0
394913,"New York, NY",1,2015-03-01,2529.0
394913,"New York, NY",1,2015-04-01,2544.0
394913,"New York, NY",1,2015-05-01,2555.0
394913,"New York, NY",1,2015-06-01,2561.0
394913,"New York, NY",1,2015-07-01,2564.0
394913,"New York, NY",1,2015-08-01,2573.0
394913,"New York, NY",1,2015-09-01,2581.0
394913,"New York, NY",1,2015-10-01,2590.0
394913,"New York, NY",1,2015-11-01,2596.0
394913,"New York, NY",1,2015-12-01,2605.0
394913,"New York, NY",1,2016-01-01,2613.0
394913,"New York, NY",1,2016-02-01,2622.0
394913,"New York, NY",1,2016-03-01,2629.0
394913,"New York, NY",1,2016-04-01,2626.0
394913,"New York, NY",1,2016-05-01,2625.0
394913,"New York, NY",1,2016-06-01,2627.0
394913,"New York, NY",1,2016-07-01,2633.0
394913,"New York, NY",1,2016-08-01,2639.0
394913,"New York, NY",1,2016-09-01,2645.0
394913,"New York, NY",1,2016-10-01,2649.0
394913,"New York, NY",1,2016-11-01,2651.0
394913,"New York, NY",1,2016-12-01,2649.0
394913,"New York, NY",1,2017-01-01,2668.0
394913,"New York, NY",1,2017-02-01,2664.0
394913,"New York, NY",1,2017-03-01,2673.0
394913,"New York, NY",1,2017-04-01,2673.0
394913,"New York, NY",1,2017-05-01,2673.0
394913,"New York, NY",1,2017-06-01,2674.0
394913,"New York, NY",1,2017-07-01,2676.0
394913,"New York, NY",1,2017-08-01,2680.0
394913,"New York, NY",1,2017-09-01,2684.0
394913,"New York, NY",1,2017-10-01,2689.0
394913,"New York, NY",1,2017-11-01,2691.0
394913,"New York, NY",1,2017-12-01,2693.0
394913,"New York, NY",1,2018-01-01,2707.0
394913,"New York, NY",1,2018-02-01,2707.0
394913,"New York, NY",1,2018-03-01,2709.0
394913,"New York, NY",1,2018-04-01,2713.0
394913,"New York, NY",1,2018-05-01,2715.0
394913,"New York, NY",1,2018-06-01,2716.0
394913,"New York, NY",1,2018-07-01,2718.0
394913,"New York, NY",1,2018-08-01,2724.0
394913,"New York, NY",1,2018-09-01,2730.0
394913,"New York, NY",1,2018-10-01,2736.0
394913,"New York, NY",1,2018-11-01,2742.0
394913,"New York, NY",1,2018-12-01,2748.0
394913,"New York, NY",1,2019-01-01,2761.0
394913,"New York, NY",1,2019-02-01,2767.0
394913,"New York, NY",1,2019-03-01,2771.0
394913,"New York, NY",1,2019-04-01,2788.0
394913,"New York, NY",1,2019-05-01,2803.0
394913,"New York, NY",1,2019-06-01,2813.0
394913,"New York, NY",1,2019-07-01,2821.0
394913,"New York, NY",1,2019-08-01,2810.0
394913,"New York, NY",1,2019-09-01,2798.0
394913,"New York, NY",1,2019-10-01,2787.0
394913,"New York, NY",1,2019-11-01,2777.0
394913,"New York, NY",1,2019-12-01,2771.0
394913,"New York, NY",1,2020-01-01,2762.0
394913,"New York, NY",1,2020-02-01,2755.0
394913,"New York, NY",1,2020-03-01,2746.0
394913,"New York, NY",1,2020-04-01,2727.0
394913,"New York, NY",1,2020-05-01,2710.0
394913,"New York, NY",1,2020-06-01,2696.0
394913,"New York, NY",1,2020-07-01,2686.0
394913,"New York, NY",1,2020-08-01,2675.0
394913,"New York, NY",1,2020-09-01,2664.0
394913,"New York, NY",1,2020-10-01,2655.0
394913,"New York, NY",1,2020-11-01,2642.0
394913,"New York, NY",1,2020-12-01,2625.0
394913,"New York, NY",1,2021-01-01,2629.0
394913,"New York, NY",1,2021-02-01,2610.0
394913,"New York, NY",1,2021-03-01,2606.0
394913,"New York, NY",1,2021-04-01,2590.0
394913,"New York, NY",1,2021-05-01,2575.0
394913,"New York, NY",1,2021-06-01,2562.0
394913,"New York, NY",1,2021-07-01,2549.0
394913,"New York, NY",1,2021-08-01,2538.0
394913,"New York, NY",1,2021-09-01,2527.0
394913,"New York, NY",1,2021-10-01,2517.0
394913,"New York, NY",1,2021-11-01,2505.0
394913,"New York, NY",1,2021-12-01,2492.0
RegionID,RegionName,SizeRank,ds,yhat
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2014-01-01,1839.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2014-02-01,1856.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2014-03-01,1872.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2014-04-01,1890.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2014-05-01,1906.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2014-06-01,1923.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2014-07-01,1938.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2014-08-01,1956.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2014-09-01,1974.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2014-10-01,1989.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2014-11-01,2003.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2014-12-01,2017.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2015-01-01,2032.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2015-02-01,2044.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2015-03-01,2055.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2015-04-01,2069.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2015-05-01,2080.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2015-06-01,2091.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2015-07-01,2101.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2015-08-01,2113.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2015-09-01,2126.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2015-10-01,2139.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2015-11-01,2152.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2015-12-01,2165.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2016-01-01,2177.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2016-02-01,2189.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2016-03-01,2202.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2016-04-01,2211.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2016-05-01,2221.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2016-06-01,2232.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2016-07-01,2242.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2016-08-01,2252.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2016-09-01,2263.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2016-10-01,2273.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2016-11-01,2283.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2016-12-01,2292.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2017-01-01,2307.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2017-02-01,2315.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2017-03-01,2325.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2017-04-01,2333.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2017-05-01,2341.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2017-06-01,2350.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2017-07-01,2359.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2017-08-01,2367.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2017-09-01,2375.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2017-10-01,2384.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2017-11-01,2393.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2017-12-01,2400.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2018-01-01,2412.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2018-02-01,2419.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2018-03-01,2427.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2018-04-01,2436.0
753899,"Los Angeles-Long Beach-Anaheim, CA",2,2018-05-01,2444.0
